Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
ad2413df01bcfeb956ceb6bfc5c9b3cc,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ef4,25.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox22,The noun is made definite by an adjective clause or an adjective phrase,s7,2009-02-12 00:00:00,2018-08-22 17:21:00,Female,23.0,352.0,533.0,0.5,0.5217391304347826,Skip Ahead,INCORRECT
04878de43719c307e5d13bed8d9fac78,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ef4,64.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-12 00:00:00,2018-08-22 17:22:00,Female,23.0,416.0,597.0,0.5454545454545454,0.5416666666666666,Next,CORRECT
df1509085c019c4a579a9bff00715e43,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ef4,31.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox24,The noun has already been mentioned,s8,2009-02-12 00:00:00,2018-08-22 17:22:00,Female,23.0,447.0,628.0,0.5,0.52,Next,INCORRECT
abed198c8839fd5c32e2d4e9c81cf2be,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ef4,14.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox15,The noun is general and non-count,s2,2009-02-12 00:00:00,2018-08-22 17:23:00,Female,23.0,461.0,642.0,0.46153846153846156,0.5,Skip Back,INCORRECT
6725fffac971e67eb50d5a6cd6dd5084,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox2,a,s3,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,5.0,647.0,0.0,0.48148148148148145,First,INCORRECT
4b0adcbf6998cee446f5d719741e52b4,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox2,an,s3,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,11.0,653.0,0.5,0.5,Same,CORRECT
8be4875c5209d3ffde58ed634b514a61,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox58,no article,s1,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,19.0,661.0,0.6666666666666666,0.5172413793103449,Skip Ahead,CORRECT
1a58af28124959636ac02931e1e41ae6,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox3,no article,s10,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,24.0,666.0,0.5,0.5,Skip Back,INCORRECT
1b0bf6b88d2c6a7154c6e9cc6693c2fb,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox3,The,s10,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,27.0,669.0,0.6,0.5161290322580645,Same,CORRECT
0a3607d65356a64c8406884fa8fe2112,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox59,A,s9,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,32.0,674.0,0.5,0.5,Skip Ahead,INCORRECT
725b3b52041f0bd5c39f8d95a829584a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox59,The,s9,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,34.0,676.0,0.5714285714285714,0.5151515151515151,Same,CORRECT
3a2ed7889199df1c80af73c9bef9d3ac,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox5,the,s4,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,40.0,682.0,0.625,0.5294117647058824,Skip Back,CORRECT
107117b39f8e7c2a967b7c4d74ed10b6,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,9.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox6,an,s3,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,49.0,691.0,0.5555555555555556,0.5142857142857142,Next,INCORRECT
7480031227a44eae6531b20d8de1c324,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox6,-select one-,s3,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,50.0,692.0,0.5,0.5,Same,INCORRECT
b85ce0b221403b67e1b03079c36346f3,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox6,a,s3,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,51.0,693.0,0.5454545454545454,0.5135135135135135,Same,CORRECT
2eef774a12d8f84d508c9f20d3f95762,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox7,the,s11,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,58.0,700.0,0.5,0.5,Next,INCORRECT
740d53105bbe222d2e2e12dfa87264e1,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox7,a,s11,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,60.0,702.0,0.5384615384615384,0.5128205128205128,Same,CORRECT
8870e8cf6bcd3ffb0b86eb44274eb2da,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox8,a,s11,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,66.0,708.0,0.5714285714285714,0.525,Next,CORRECT
cd2f74e8ba34cbaa686049e064faa0ed,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,16.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox9,the,s1,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,82.0,724.0,0.5333333333333333,0.5121951219512195,Next,INCORRECT
e9c1bdb0b31821e4b1958b34f2e83e9f,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox9,no article,s1,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,84.0,726.0,0.5625,0.5238095238095238,Same,CORRECT
ea5d7e08d3a48c51c77fd10b2d38e9b1,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox10,the,s9,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,88.0,730.0,0.5882352941176471,0.5348837209302325,Next,CORRECT
3061ed0ce4b94557e23cec1ef6a86f92,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox11,no article,s9,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,92.0,734.0,0.5555555555555556,0.5227272727272727,Next,INCORRECT
51def5b40d10c5df0d04ab024443e4c1,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox11,The,s9,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,94.0,736.0,0.5789473684210527,0.5333333333333333,Same,CORRECT
1551466ec7c558e1de695d0331cac1b3,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox12,the,s9,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,102.0,744.0,0.6,0.5434782608695652,Next,CORRECT
d1d24b4789d385844d980d86cb516e49,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox13,The,s12,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,106.0,748.0,0.6190476190476191,0.5531914893617021,Next,CORRECT
c5c37f1ed6c9f874220e7a6d93a43943,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox14,The,s2,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,113.0,755.0,0.5909090909090909,0.5416666666666666,Next,INCORRECT
b1ddf26d779b563751771916653985d6,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox14,no article,s2,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,117.0,759.0,0.6086956521739131,0.5510204081632653,Same,CORRECT
945ae1ca173c6d20e467798b149befe9,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox15,an,s9,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,121.0,763.0,0.5833333333333334,0.54,Next,INCORRECT
b659773ebd9f718c55f5c0cee5e7f427,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox15,the,s9,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,123.0,765.0,0.6,0.5490196078431373,Same,CORRECT
ea61dfd9f589a323cd782b825fb2755d,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox16,the,s4,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,126.0,768.0,0.6153846153846154,0.5576923076923077,Next,CORRECT
ae8c01dedf2457d027a421e7598f397c,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox60,The,s2,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,129.0,771.0,0.5925925925925926,0.5471698113207547,Skip Ahead,INCORRECT
880031b1e320348733e680096bfd1094,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox60,A,s2,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,134.0,776.0,0.5714285714285714,0.5370370370370371,Same,INCORRECT
729dbad9029512cfa80917a79b3aebfc,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox60,An,s2,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,136.0,778.0,0.5517241379310345,0.5272727272727272,Same,INCORRECT
b66ce5c1c2d49fe1905194981171aa98,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox60,-select one-,s2,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,138.0,780.0,0.5333333333333333,0.5178571428571429,Same,INCORRECT
8c3661f2ee5ca1cc4430995cbb7e48a4,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox60,no article,s2,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,140.0,782.0,0.5483870967741935,0.5263157894736842,Same,CORRECT
03f2328ba5913b7d2db41c1e96408afc,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox61,A,s12,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,146.0,788.0,0.53125,0.5172413793103449,Next,INCORRECT
12298e85b12358b6afa3b50572751c66,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox61,An,s12,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,147.0,789.0,0.5151515151515151,0.5084745762711864,Same,INCORRECT
57d6045998cae782eac66e16d49b280a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox61,The,s12,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,150.0,792.0,0.5294117647058824,0.5166666666666667,Same,CORRECT
6cfe48fb0288d8cdfffd70384d89a915,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,13.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox19,the,s4,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,163.0,805.0,0.5428571428571428,0.5245901639344263,Skip Back,CORRECT
8f1cc2f3faa22c48f752d90cc9e088a2,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox20,the,s4,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,167.0,809.0,0.5555555555555556,0.532258064516129,Next,CORRECT
51c28857fe16cce6ad6448a430896a0d,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox21,an,s3,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,169.0,811.0,0.5675675675675675,0.5396825396825397,Next,CORRECT
7ef90c30d3370aaad4b49bc32bf862e0,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox22,the,s9,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,174.0,816.0,0.5789473684210527,0.546875,Next,CORRECT
9bafb8812077f7afac02c2aef8966c6b,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox23,no article,s1,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,181.0,823.0,0.5897435897435898,0.5538461538461539,Next,CORRECT
ec78b0ea5b4f7d8f4d2c45a8d123a46f,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox24,an,s2,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,188.0,830.0,0.575,0.5454545454545454,Next,INCORRECT
b1de0a85d638c5cc0c9293b6ad87306e,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox24,a,s2,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,190.0,832.0,0.5609756097560976,0.5373134328358209,Same,INCORRECT
6b3d648e626c1d7013feea37f2ed2353,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox24,the,s2,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,192.0,834.0,0.5476190476190477,0.5294117647058824,Same,INCORRECT
67eca036a16ecc5ff17c67a3a5040203,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox24,no article,s2,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,194.0,836.0,0.5581395348837209,0.5362318840579711,Same,CORRECT
5211b20c88e1940045eb7b7378088876,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,10.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox25,no article,s2,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,204.0,846.0,0.5681818181818182,0.5428571428571428,Next,CORRECT
d0eb3cb096ba298b7e42e27a5f44ac22,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox26,a,s3,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,207.0,849.0,0.5555555555555556,0.5352112676056338,Next,INCORRECT
1e0a6c68b145e0e40f75eaa459285430,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox26,-select one-,s3,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,208.0,850.0,0.5434782608695652,0.5277777777777778,Same,INCORRECT
a44aca77eacb80e44bffb9b3f80b1c88,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox26,an,s3,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,210.0,852.0,0.5531914893617021,0.5342465753424658,Same,CORRECT
21e59b78a4ae091bd75648ba135116ca,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox27,no article,s11,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,216.0,858.0,0.5416666666666666,0.527027027027027,Next,INCORRECT
5db4da53330cea8abfe253b90337f455,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox27,a,s11,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,219.0,861.0,0.5510204081632653,0.5333333333333333,Same,CORRECT
bded493e3ffd466ac737c2e8d916c7c6,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox28,a,s11,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,222.0,864.0,0.56,0.5394736842105263,Next,CORRECT
b0f2ed23c405d1bff1f04fa97a39e18e,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox29,a,s1,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,228.0,870.0,0.5490196078431373,0.5324675324675324,Next,INCORRECT
86c0108ba81c56d1bc8e34f07f4d1090,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox29,the,s1,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,230.0,872.0,0.5384615384615384,0.5256410256410257,Same,INCORRECT
9b4badce7be32266869c1683f877f287,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox29,no article,s1,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,231.0,873.0,0.5471698113207547,0.5316455696202531,Same,CORRECT
d5cb18a4eba943e4acdbf7463908f6eb,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,18.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox62,The,s10,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,249.0,891.0,0.5555555555555556,0.5375,Skip Ahead,CORRECT
c729aab0352800cbb1f1a16deba65ef1,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox31,the,s4,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,257.0,899.0,0.5636363636363636,0.5432098765432098,Skip Back,CORRECT
cfa9f1c285be7c774304d42521694924,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox32,the,s12,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,261.0,903.0,0.5714285714285714,0.5487804878048781,Next,CORRECT
94d11b8ceae7febd9c1c2e2a40c5f42a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox33,the,s2,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,268.0,910.0,0.5614035087719298,0.5421686746987951,Next,INCORRECT
5156cd265a6b2c3ad77925b27b6665cd,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox33,no article,s2,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,270.0,912.0,0.5689655172413793,0.5476190476190477,Same,CORRECT
8091fd6b968869cb9bd8fd50cb38732a,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox34,a,s3,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,275.0,917.0,0.576271186440678,0.5529411764705883,Next,CORRECT
1fe98c8c0edc668b687455eefd71cb02,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,10.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox63,The,s2,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,285.0,927.0,0.5666666666666667,0.5465116279069767,Skip Ahead,INCORRECT
85eeecacbaa4a66ed27d447ca29c5d84,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox63,no article,s2,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,287.0,929.0,0.5737704918032787,0.5517241379310345,Same,CORRECT
263565dd1cf8388d9ba6339387f040af,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox64,The,s10,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,292.0,934.0,0.5806451612903226,0.5568181818181818,Next,CORRECT
93251e2b7e54f6785005d26a6db8eab6,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox38,no article,s1,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,297.0,939.0,0.5873015873015873,0.5617977528089888,Skip Back,CORRECT
1040a540a5d28c80be5353d741a115d1,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox39,no article,s1,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,300.0,942.0,0.59375,0.5666666666666667,Next,CORRECT
713c386ce6358980140de4620b9b320c,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox40,the,s11,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,308.0,950.0,0.5846153846153846,0.5604395604395604,Next,INCORRECT
bb0545475311a7f8f6fadee2ec2d821d,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox40,a,s11,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,309.0,951.0,0.5909090909090909,0.5652173913043478,Same,CORRECT
adf908f30fda7159a1a1592fd24a1e59,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox65,The,s12,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,314.0,956.0,0.5970149253731343,0.5698924731182796,Skip Ahead,CORRECT
9e2447def4d7f98ce64cfafeb032d0bd,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox42,the,s12,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,322.0,964.0,0.6029411764705882,0.574468085106383,Skip Back,CORRECT
58323831d78252a47a04cf832f703d6e,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox43,the,s9,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,330.0,972.0,0.6086956521739131,0.5789473684210527,Next,CORRECT
340b5275c0352273451a68e48ec21a94,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox66,An,s10,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,337.0,979.0,0.6,0.5729166666666666,Skip Ahead,INCORRECT
faf21b9e00d548df5cde175117628762,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox66,The,s10,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,339.0,981.0,0.6056338028169014,0.5773195876288659,Same,CORRECT
0c8fd3b656764aa6c98a6b3105631a7b,Stu_df0598130825a184c84b5384036c4577,L3d43ff7e:11f6289f14a:-7ec5,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox45,the,s3,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,346.0,988.0,0.5972222222222222,0.5714285714285714,Skip Back,INCORRECT
