Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
82bc4fa033488df710e9d1e8e6266aed,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,25,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox70,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-17 17:49:11.763 UTC,CORRECT
167e21a0e8c6ee025ed50474440b2a20,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,17,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox43,The noun is general and plural,s1,2009-02-17 17:49:28.732 UTC,INCORRECT
e14fb0d034e3946ad0140d22db46781a,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,13,IWT_S09explainTutorB-B,explainTutor-B,1,3.0,dorminComboBox43,The noun is general and non-count,s1,2009-02-17 17:49:43.935 UTC,CORRECT
fbaf4f0f512ca9c8e71878c2c2473417,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,26,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox46,The noun is already known,s4,2009-02-17 17:50:09.997 UTC,INCORRECT
f2b5cdebb2a37a1ea3d8baaafd903c51,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,15,IWT_S09explainTutorB-B,explainTutor-B,1,3.0,dorminComboBox46,The noun is modified with the word •À_same•À_,s4,2009-02-17 17:50:26.982 UTC,CORRECT
85db988320047c443f540d1ce3db99ea,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,45,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox44,The noun is general and plural,s12,2009-02-17 17:51:11.247 UTC,INCORRECT
b6181a66220e8dd4b56f361df3cf2bd5,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox44,The noun is general and non-count,s12,2009-02-17 17:51:13.982 UTC,INCORRECT
22705d5081247208275bdde21de63e44,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,10,IWT_S09explainTutorB-B,explainTutor-B,1,4.0,dorminComboBox44,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-17 17:51:30.294 UTC,CORRECT
af6768a1054480d9c80d3def5a0311b2,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,18,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox47,The noun is general and non-count,s2,2009-02-17 17:51:48.388 UTC,INCORRECT
40ae08241e697f641c736ef91a0f00d4,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,6,IWT_S09explainTutorB-B,explainTutor-B,1,3.0,dorminComboBox47,The noun is general and plural,s2,2009-02-17 17:51:55.341 UTC,CORRECT
33aa1f655a5dd1e678dd31e57700af72,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,10,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox49,The noun is a single letter or numbers,s3,2009-02-17 17:52:06.076 UTC,CORRECT
810de544732669690f3bb664bac1ed9f,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,17,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox50,The noun is general and plural,s2,2009-02-17 17:52:23.029 UTC,CORRECT
ac74d236666103a5638142711988c73e,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,13,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox51,The noun is general and non-count,s2,2009-02-17 17:52:35.794 UTC,INCORRECT
39cafa812b287e377e81f01ad8447a4d,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox51,The noun is general and plural,s2,2009-02-17 17:52:38.013 UTC,CORRECT
da450a47319672529f705c3db62229f9,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,12,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox72,The noun is already known,s10,2009-02-17 17:52:49.201 UTC,INCORRECT
2b0cbfcc086ec38138de07a99e6501a5,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,6,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox72,The noun has already been mentioned,s10,2009-02-17 17:52:55.404 UTC,CORRECT
530a4fadf364991b101c6e64c8b1b7fb,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,10,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox52,The noun is general and non-count,s1,2009-02-17 17:53:06.091 UTC,CORRECT
295f462c534fadc9f83bd681541d579d,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,13,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox53,The noun is general and plural,s1,2009-02-17 17:53:18.826 UTC,INCORRECT
478dcb6014d1b563e9b626b13cdf28f0,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox53,The noun is general and non-count,s1,2009-02-17 17:53:20.951 UTC,CORRECT
e8958e5f2b668fb30f70968d680a1a01,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,29,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox73,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-17 17:53:49.201 UTC,INCORRECT
69d4f944cc991b96d856a8709e7ff03c,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,3,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox73,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s11,2009-02-17 17:53:52.576 UTC,INCORRECT
43803d3078e210f80e62e3057b89828a,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,5,IWT_S09explainTutorB-B,explainTutor-B,1,4.0,dorminComboBox73,The noun is general and non-count,s11,2009-02-17 17:53:58.747 UTC,INCORRECT
65d1235f6fcd0bad7a3d89e37f7408a2,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,4,IWT_S09explainTutorB-B,explainTutor-B,1,5.0,dorminComboBox73,The noun is general and plural,s11,2009-02-17 17:54:02.513 UTC,INCORRECT
88367da88104042958a09847cc056695,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,6.0,dorminComboBox73,The noun is already known,s11,2009-02-17 17:54:05.044 UTC,INCORRECT
fb728a428de3f4d253dd460ae2c5705e,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,7,IWT_S09explainTutorB-B,explainTutor-B,1,7.0,dorminComboBox73,--Select one--,s11,2009-02-17 17:54:11.997 UTC,INCORRECT
af2892f21fe5abef98a57dee245ec87a,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,7,IWT_S09explainTutorB-B,explainTutor-B,1,8.0,dorminComboBox73,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-17 17:54:19.029 UTC,INCORRECT
ee5a66352f47f3a71ec4e286dd89ba3d,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,5,IWT_S09explainTutorB-B,explainTutor-B,1,9.0,dorminComboBox73,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s11,2009-02-17 17:54:23.701 UTC,INCORRECT
3badca2b933a3137444d51f51695fcc2,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,10.0,dorminComboBox73,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-17 17:54:25.669 UTC,CORRECT
d9f18adcc95ae23f91ee5596a3eff93b,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,10,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox74,The noun is made definite by a prepositional phrase,s12,2009-02-17 17:55:01.904 UTC,INCORRECT
690a069ae6d7bdd83225a0eb8e33dff1,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,3,IWT_S09explainTutorB-B,explainTutor-B,1,3.0,dorminComboBox74,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-17 17:55:04.888 UTC,CORRECT
3d960790e0ffe1557e3c6979ea0c4bb9,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,7,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox54,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-17 17:55:39.060 UTC,CORRECT
86b8af5b166a4e5ae6b2b44b2ac644bc,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,45,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox55,The noun is made definite by a prepositional phrase,s9,2009-02-17 17:56:23.560 UTC,CORRECT
5b77d5ab74e40a5ae1db4f93fd5b9a36,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,23,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox75,The noun has already been mentioned,s10,2009-02-17 17:56:47.076 UTC,CORRECT
46be5b46edfe52ac5ba7f2f53b016a9d,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,10,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox60,The noun is a single letter or numbers,s3,2009-02-17 17:56:56.169 UTC,CORRECT
26290c8836c0483c550c73ba6e34bf6a,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,11,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox76,The noun has already been mentioned,s10,2009-02-17 17:57:07.419 UTC,CORRECT
660d4100b0ef935b50980b3799324dcc,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,38,IWT_S09explainTutorB-B,explainTutor-B,1,1.0,dorminComboBox77,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s10,2009-02-17 17:57:45.279 UTC,INCORRECT
767d0ac78dd53afef1b9395014c994fe,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,2.0,dorminComboBox77,The noun phrase is a general singular count noun that begins with a consonant sound,s10,2009-02-17 17:57:47.607 UTC,INCORRECT
6ab3178e7635f42c39b4b2d24f945a74,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,3,IWT_S09explainTutorB-B,explainTutor-B,1,3.0,dorminComboBox77,The noun is general and non-count,s10,2009-02-17 17:57:50.169 UTC,INCORRECT
705dfaf67e37adac50b4d567dfee751c,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,4.0,dorminComboBox77,The noun is general and plural,s10,2009-02-17 17:57:52.966 UTC,INCORRECT
c9e01f514080486f7a7a90334d398c97,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,4,IWT_S09explainTutorB-B,explainTutor-B,1,5.0,dorminComboBox77,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s10,2009-02-17 17:57:56.982 UTC,INCORRECT
0d1bff4f8848465f679821794ad1865a,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,3,IWT_S09explainTutorB-B,explainTutor-B,1,6.0,dorminComboBox77,The noun is made definite by an adjective clause or an adjective phrase,s10,2009-02-17 17:58:00.044 UTC,INCORRECT
fad5c1e50843a342e46153510d4a174e,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,3,IWT_S09explainTutorB-B,explainTutor-B,1,7.0,dorminComboBox77,The noun is made definite by a prepositional phrase,s10,2009-02-17 17:58:02.701 UTC,INCORRECT
480cd07d8dd135762a7357e2e6190eb8,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,3,IWT_S09explainTutorB-B,explainTutor-B,1,8.0,dorminComboBox77,The noun is modified with the word •À_same•À_,s10,2009-02-17 17:58:05.654 UTC,INCORRECT
7b625b158e1672cafda583c160fcb0e2,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,2,IWT_S09explainTutorB-B,explainTutor-B,1,9.0,dorminComboBox77,The noun is already known,s10,2009-02-17 17:58:07.779 UTC,INCORRECT
990dcdf14d33c465aa0bfac4ee579e93,Stu_cbf326e4cb421ed0c7b14ba5f05d82b5,L3d43ff7e:11f6289f14a:-7b09,9,IWT_S09explainTutorB-B,explainTutor-B,1,11.0,dorminComboBox77,The noun has already been mentioned,s10,2009-02-17 17:58:19.685 UTC,CORRECT
49ef1b5ec846ba6aafed8af4fdc98a5e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,46,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox2,the,s8,2009-02-16 17:09:35.906 UTC,CORRECT
d0650b057e3450f917879fe5fbc91583,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,32,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox3,no article,s3,2009-02-16 17:10:07.640 UTC,INCORRECT
ee7aefa08799d9ab0caf5f364ab985d7,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,7,IWT_S09articleTutorA-B,testB,1,2.0,dorminComboBox3,A,s3,2009-02-16 17:10:14.296 UTC,INCORRECT
05658f7d3ffa3189f00e72309582f8e9,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,22,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox9,The,s1,2009-02-16 17:10:36.484 UTC,INCORRECT
9e965708fdea6a04ca8bafeeec13f201,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,7,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox4,a,s11,2009-02-16 17:10:43.281 UTC,CORRECT
afd5196127a7493c44dae7a264be6c3e,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,16,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-16 17:10:59.359 UTC,CORRECT
5fbb2e17a977854ff520bb4f5b8f2b45,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,32,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox6,the,s5,2009-02-16 17:11:31.671 UTC,INCORRECT
72bb8f3a7b42b0e333b227bdf9657ae6,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,24,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox7,no article,s10,2009-02-16 17:11:55.531 UTC,INCORRECT
74694a26eeef7c0032b152b3bd7e9eb9,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,18,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-16 17:12:13.718 UTC,CORRECT
8b126016b153c91d42df40d988ebc876,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,18,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-16 17:12:31.062 UTC,CORRECT
1a72cea46e26ef258570022a6c996938,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,9,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-16 17:12:40.390 UTC,CORRECT
e291ccb0bd91bfafb75b017364bbb047,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,14,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox11,the,s2,2009-02-16 17:12:54.328 UTC,INCORRECT
0538a4ceb860b1bf7b3ecb2c68a6d359,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,11,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-16 17:13:05.171 UTC,CORRECT
57199710c626968f103b89bf2d7edfee,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,66,IWT_S09articleTutorA-B,testB,1,3.0,dorminComboBox3,The,s3,2009-02-16 17:14:11.468 UTC,INCORRECT
0ba30d06934cb0aa3c450f2d4d6487ea,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c9d,26,IWT_S09articleTutorA-B,testB,1,2.0,dorminComboBox9,A,s1,2009-02-16 17:14:37.343 UTC,INCORRECT
872d9a763c1907aacd2106c065bfc44d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,132,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox13,"a or ""an"" is used to mean ""for each"" or ""per""",s4,2009-02-16 17:17:42.546 UTC,INCORRECT
65e8c68db265709bcabbd1c849abc1ab,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,53,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is general and non-count,s12,2009-02-16 17:18:35.484 UTC,INCORRECT
fe300e19d3c6d21320424f79365966c6,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,28,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun is general and non-count,s10,2009-02-16 17:19:03.734 UTC,INCORRECT
2ede6d5cdeb80c031cd7ab4d333cfa70,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,17,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox18,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-02-16 17:19:20.078 UTC,INCORRECT
2acddf6a27a1b2cc345273e4c3724da8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,90,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox19,The noun is a single letter or numbers,s5,2009-02-16 17:20:50.812 UTC,INCORRECT
6eceb53d78d7659d4c2e3b88368dd331,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,13,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-16 17:21:03.703 UTC,INCORRECT
898cc58fb73f88d8123610d9ee8ac88b,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,20,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s1,2009-02-16 17:21:23.421 UTC,INCORRECT
72df3b6736ab28dfb5d9e98c4f4f4f89,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,90,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by a prepositional phrase,s9,2009-02-16 17:22:53.296 UTC,CORRECT
783e8139709532ed308deb51d337b759,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,27,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s7,2009-02-16 17:23:20.203 UTC,INCORRECT
e44de9719f99e3efe1095bf026c7d428,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,15,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox23,"a or ""an"" is used to mean ""for each"" or ""per""",s6,2009-02-16 17:23:36.000 UTC,INCORRECT
ca33bcedf6c9307f017f8b033109bc47,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c71,22,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox24,The noun phrase is a general singular count noun that begins with a vowel sound,s8,2009-02-16 17:23:57.328 UTC,INCORRECT
3283c4ef40ae9befdfeda4f0169070eb,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,58,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox2,the,s8,2009-02-16 17:26:24.421 UTC,CORRECT
2c8c0c766ff254570c175dd6f014cbba,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox3,The,s1,2009-02-16 17:28:53.062 UTC,INCORRECT
f0a8b0586970297d7595f114365e07a2,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,16,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox5,a,s6,2009-02-16 17:29:08.640 UTC,INCORRECT
aeff73f0527039a81e6a6efb300c36d6,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox6,the,s6,2009-02-16 17:29:23.421 UTC,INCORRECT
d9b822e2762eafc7ab6c58866d954bd8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,5,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox6,a,s6,2009-02-16 17:29:28.093 UTC,INCORRECT
5b3a3d015cc01db6b9ecbbde4bcea0ec,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox6,an,s6,2009-02-16 17:29:30.390 UTC,CORRECT
b1df72520700268789f03a73204360a6,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox5,an,s6,2009-02-16 17:29:33.515 UTC,CORRECT
eaac65fcbdec914c6d5855a031898bac,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,4,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox3,A,s1,2009-02-16 17:29:37.546 UTC,INCORRECT
bd21a6aa0ab8da9516712931c7958903,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox3,An,s1,2009-02-16 17:29:40.359 UTC,INCORRECT
81c05b9a27a63891049581ab88479e78,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,5,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox3,The,s1,2009-02-16 17:29:45.109 UTC,INCORRECT
6d9c3ff65b0abdae302ab3c800760be8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,5,IWT_S09articleTutorA-B,articleTutor-A,1,5.0,dorminComboBox3,no article,s1,2009-02-16 17:29:50.796 UTC,CORRECT
dc853ca41d76306262c65434b64672eb,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,15,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox7,the,s4,2009-02-16 17:30:05.578 UTC,CORRECT
392e2092dfc6299b77c1aaa4b66e06b0,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox8,the,s5,2009-02-16 17:30:18.625 UTC,INCORRECT
5ca70a5ca38d8123aa9dff26972092c6,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,4,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox8,a,s5,2009-02-16 17:30:22.640 UTC,CORRECT
cdb42730521b655f1850458f481f557d,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,20,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox1,a,s3,2009-02-16 17:30:42.406 UTC,INCORRECT
b6219f7045265890bba3c311633a1313,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,5.0,dorminComboBox1,an,s3,2009-02-16 17:30:45.125 UTC,CORRECT
664067505c46faf86d56fb097a01cd07,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,32,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox9,no article,s3,2009-02-16 17:31:17.109 UTC,INCORRECT
bbc40df1ce1c50cbff291e1a9543b840,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox9,the,s3,2009-02-16 17:31:19.593 UTC,INCORRECT
ffdede217ce8e906af2637c0bb096ed8,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,2,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox9,a,s3,2009-02-16 17:31:21.921 UTC,CORRECT
8fb4d8f628941e488911ac0bff5384aa,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,13,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox10,a,s1,2009-02-16 17:31:35.000 UTC,INCORRECT
d45d81c7404efb2efb9a3b82611bcc13,Stu_d1ae5d1a17223959dae20f9a62087fd2,L3d43ff7e:11f6289f14a:-7c42,3,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox10,the,s1,2009-02-16 17:31:37.531 UTC,INCORRECT
