Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
aea3495e2cf204084c12cb68069a5c58,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-7a25,12.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox9,the,s7,2009-02-19 00:00:00,2018-08-22 17:12:00,Female,42.0,180.0,180.0,0.9,0.9,Next,CORRECT
57cc5104e1c070cea4bcd33f29f51688,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-7a25,20.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox10,The,s9,2009-02-19 00:00:00,2018-08-22 17:13:00,Female,42.0,200.0,200.0,0.9090909090909091,0.9090909090909091,Next,CORRECT
78c76dec2cc8b124332911d8d4b95a84,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-7a25,11.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-19 00:00:00,2018-08-22 17:13:00,Female,42.0,211.0,211.0,0.9166666666666666,0.9166666666666666,Next,CORRECT
0a1760a46fc3c43156be71d0fd0e9052,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-7a25,20.0,IWT_S09explainTutorB-A,testA,1,1.0,dorminComboBox12,the,s5,2009-02-19 00:00:00,2018-08-22 17:13:00,Female,42.0,231.0,231.0,0.8461538461538461,0.8461538461538461,Next,INCORRECT
22d0dc9d1872c2aaf2465ceb591a63f7,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-7a25,7.0,IWT_S09explainTutorB-A,testA,1,2.0,dorminComboBox12,a,s5,2009-02-19 00:00:00,2018-08-22 17:13:00,Female,42.0,238.0,238.0,0.8571428571428571,0.8571428571428571,Same,CORRECT
c1e0537d805d37381daf7aee7ce4ea33,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,92.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:16:00,Female,42.0,92.0,330.0,1.0,0.8666666666666667,First,CORRECT
c50257af5e2fce5f09e49999d3432826,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,63.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-19 00:00:00,2018-08-22 17:17:00,Female,42.0,155.0,393.0,1.0,0.875,Skip Ahead,CORRECT
f9a142c2d9ad3ca1818cbfd0f554ef60,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,70.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox18,The noun is already known,e9,2009-02-19 00:00:00,2018-08-22 17:18:00,Female,42.0,225.0,463.0,0.6666666666666666,0.8235294117647058,Skip Ahead,INCORRECT
1ee15452111cd1c9dbb03989879d5902,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,12.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox19,The noun is already known,s10,2009-02-19 00:00:00,2018-08-22 17:18:00,Female,42.0,237.0,475.0,0.5,0.7777777777777778,Next,INCORRECT
8c3b4c9086d50e97aeeb0d178cc26250,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,40.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:19:00,Female,42.0,277.0,515.0,0.6,0.7894736842105263,Next,CORRECT
ac0e142629931bce1edfa874dd3263dc,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,23.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:19:00,Female,42.0,300.0,538.0,0.6666666666666666,0.8,Next,CORRECT
65d47f2ffb24f082a5e45c02cb24cf7e,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,34.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-19 00:00:00,2018-08-22 17:20:00,Female,42.0,334.0,572.0,0.7142857142857143,0.8095238095238095,Next,CORRECT
f4cb953e040ae60d90dd0cee4d366c3d,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,24.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox15,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:20:00,Female,42.0,358.0,596.0,0.625,0.7727272727272727,Skip Back,INCORRECT
93f0bad57ed29646fe7e517caf4a2114,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,21.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:21:00,Female,42.0,379.0,617.0,0.5555555555555556,0.7391304347826086,Skip Ahead,INCORRECT
916be074ae393098279fd755f28633cb,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,23.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-19 00:00:00,2018-08-22 17:21:00,Female,42.0,402.0,640.0,0.6,0.75,Skip Ahead,CORRECT
4592b9e58d5c05fe160ad069cadd9f64,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,29.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox26,The noun has already been mentioned,s8,2009-02-19 00:00:00,2018-08-22 17:22:00,Female,42.0,431.0,669.0,0.5454545454545454,0.72,Next,INCORRECT
641ab81270b4bc932f885d7c398ee23b,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79f9,28.0,IWT_S09explainTutorB-A,testA-explain,1,1.0,dorminComboBox24,The noun has already been mentioned,s12,2009-02-19 00:00:00,2018-08-22 17:22:00,Female,42.0,459.0,697.0,0.5,0.6923076923076923,Skip Back,INCORRECT
f8989d5b79a4e0a302a8bbfedee0960a,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,152.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox13,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s3,2009-02-19 00:00:00,2018-08-22 17:25:00,Female,42.0,152.0,849.0,0.0,0.6666666666666666,First,INCORRECT
6cd5a15b1ff04201db34b96d8ccb84a7,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,21.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox13,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:26:00,Female,42.0,173.0,870.0,0.5,0.6785714285714286,Same,CORRECT
4348f696482d3e8161b5408f4f41378c,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,21.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox15,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:26:00,Female,42.0,194.0,891.0,0.6666666666666666,0.6896551724137931,Skip Ahead,CORRECT
562bf01dfe9778c65d492116a2f8e3e2,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox24,The noun is already known,s10,2009-02-19 00:00:00,2018-08-22 17:26:00,Female,42.0,208.0,905.0,0.5,0.6666666666666666,Skip Ahead,INCORRECT
2f5db092aee89606cbe0f194a80e99f1,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,24.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox24,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:27:00,Female,42.0,232.0,929.0,0.6,0.6774193548387096,Same,CORRECT
bd189d3d8baf66cb05e0647cd5304a88,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,22.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox23,The noun is already known,s9,2009-02-19 00:00:00,2018-08-22 17:27:00,Female,42.0,254.0,951.0,0.5,0.65625,Skip Back,INCORRECT
ab0b01d1fabaff293388957464f4ee13,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,18.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox23,The noun has already been mentioned,s9,2009-02-19 00:00:00,2018-08-22 17:27:00,Female,42.0,272.0,969.0,0.42857142857142855,0.6363636363636364,Same,INCORRECT
bf706851e64e8ab171cd8759922d8259,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,34.0,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox23,The noun is made definite by an adjective clause or an adjective phrase,s9,2009-02-19 00:00:00,2018-08-22 17:28:00,Female,42.0,306.0,1003.0,0.375,0.6176470588235294,Same,INCORRECT
3aad9d0b2613666e06b27603d6267016,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,4.0,IWT_S09explainTutorB-A,explainTutor-B,1,4.0,dorminComboBox23,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:28:00,Female,42.0,310.0,1007.0,0.4444444444444444,0.6285714285714286,Same,CORRECT
a83468966034b659b2f2ba7a59fb8b88,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,108.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox16,The noun has already been mentioned,s4,2009-02-19 00:00:00,2018-08-22 17:30:00,Female,42.0,418.0,1115.0,0.4,0.6111111111111112,Skip Back,INCORRECT
293161a5764118409ab822f578031bab,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,5.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox16,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:30:00,Female,42.0,423.0,1120.0,0.36363636363636365,0.5945945945945946,Same,INCORRECT
21e5fc64897c167dde565852186f1165,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,12.0,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox16,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:30:00,Female,42.0,435.0,1132.0,0.4166666666666667,0.6052631578947368,Same,CORRECT
8cbf1f560bc6b9ccf976896f088168a4,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,71.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:31:00,Female,42.0,506.0,1203.0,0.46153846153846156,0.6153846153846154,Skip Ahead,CORRECT
b120e5e3f10616e13e4edec6668bf879,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,25.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox26,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:32:00,Female,42.0,531.0,1228.0,0.5,0.625,Skip Ahead,CORRECT
44f42bcbfe14046e63f407674991cff1,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,24.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox29,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:32:00,Female,42.0,555.0,1252.0,0.5333333333333333,0.6341463414634146,Skip Ahead,CORRECT
8fbe6702d0c9d927dd5bf271420bee48,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,27.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox17,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:33:00,Female,42.0,582.0,1279.0,0.5625,0.6428571428571429,Skip Back,CORRECT
ac09111294af039de7ac2e76663b58c0,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,41.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:33:00,Female,42.0,623.0,1320.0,0.5882352941176471,0.6511627906976745,Next,CORRECT
c293a65c12da3b1ac9d82eef5abfba24,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,66.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox20,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:34:00,Female,42.0,689.0,1386.0,0.6111111111111112,0.6590909090909091,Skip Ahead,CORRECT
9829a27532e9a980ef02ce32fff002c5,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,45.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox25,The noun is already known,s12,2009-02-19 00:00:00,2018-08-22 17:35:00,Female,42.0,734.0,1431.0,0.5789473684210527,0.6444444444444445,Skip Ahead,INCORRECT
37d106b631a05eb0b5d63c47db7bb988,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox25,The noun has already been mentioned,s12,2009-02-19 00:00:00,2018-08-22 17:35:00,Female,42.0,748.0,1445.0,0.55,0.6304347826086957,Same,INCORRECT
21e3ae1e6d691c84317d03ec626e30ca,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,9.0,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox25,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s12,2009-02-19 00:00:00,2018-08-22 17:35:00,Female,42.0,757.0,1454.0,0.5238095238095238,0.6170212765957447,Same,INCORRECT
5f7412803bb9aee9b31a59e6973df209,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,22.0,IWT_S09explainTutorB-A,explainTutor-B,1,4.0,dorminComboBox25,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:36:00,Female,42.0,779.0,1476.0,0.5454545454545454,0.625,Same,CORRECT
c82f948a7685764baa03af05ad02b43b,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,39.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox19,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:37:00,Female,42.0,818.0,1515.0,0.5652173913043478,0.6326530612244898,Skip Back,CORRECT
5209b851788450ebadf2771d3089f1c5,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox31,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:37:00,Female,42.0,832.0,1529.0,0.5833333333333334,0.64,Skip Ahead,CORRECT
baaaf1160ad85469c344a6e3cb3b2e9f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,20.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox27,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:37:00,Female,42.0,852.0,1549.0,0.6,0.6470588235294118,Skip Back,CORRECT
3b421e2592478f881f1e5f8e85acc322,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,19.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox28,The noun phrase is a general singular count noun that begins with a consonant sound,s2,2009-02-19 00:00:00,2018-08-22 17:37:00,Female,42.0,871.0,1568.0,0.5769230769230769,0.6346153846153846,Next,INCORRECT
faec70fd9370d779a496e452cda4fe88,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,5.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox28,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:37:00,Female,42.0,876.0,1573.0,0.5925925925925926,0.6415094339622641,Same,CORRECT
ee2f366fa026c36d9106bccd30294a46,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,18.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox39,The noun is made definite by a prepositional phrase,s12,2009-02-19 00:00:00,2018-08-22 17:38:00,Female,42.0,894.0,1591.0,0.5714285714285714,0.6296296296296297,Skip Ahead,INCORRECT
f098fa9f5eb84b546539add190336a19,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox39,The noun is already known,s12,2009-02-19 00:00:00,2018-08-22 17:38:00,Female,42.0,908.0,1605.0,0.5517241379310345,0.6181818181818182,Same,INCORRECT
a2c5b2bd1894e248e6b774666170ab51,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,3.0,dorminComboBox39,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:38:00,Female,42.0,922.0,1619.0,0.5666666666666667,0.625,Same,CORRECT
d71775b599f121c8efa4d06aa8b069e7,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,24.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox30,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:39:00,Female,42.0,946.0,1643.0,0.5806451612903226,0.631578947368421,Skip Back,CORRECT
87136610ebeab2c0ab407acb2547e858,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,21.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox32,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:39:00,Female,42.0,967.0,1664.0,0.59375,0.6379310344827587,Skip Ahead,CORRECT
087186094e5da5f9bdc08cc5f003da59,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox33,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-02-19 00:00:00,2018-08-22 17:39:00,Female,42.0,981.0,1678.0,0.5757575757575758,0.6271186440677966,Next,INCORRECT
7c90d035b169f149fb301124319e2610,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,9.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox33,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:39:00,Female,42.0,990.0,1687.0,0.5882352941176471,0.6333333333333333,Same,CORRECT
dd44af2dfaed54dd4526e384db065f61,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox37,The noun is made definite by a prepositional phrase,s9,2009-02-19 00:00:00,2018-08-22 17:40:00,Female,42.0,1004.0,1701.0,0.6,0.639344262295082,Skip Ahead,CORRECT
b85536563f8ec74ccf19883c9df9aed5,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,19.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox34,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:40:00,Female,42.0,1023.0,1720.0,0.6111111111111112,0.6451612903225806,Skip Back,CORRECT
cf187d3e419d96ea780a463d0e889506,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,8.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox35,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:40:00,Female,42.0,1031.0,1728.0,0.6216216216216216,0.6507936507936508,Next,CORRECT
b0940de73787f474eb255b9a9722de48,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox36,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:40:00,Female,42.0,1045.0,1742.0,0.631578947368421,0.65625,Next,CORRECT
b9d8561d9a666e51dd58829613d4d6c9,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,15.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox38,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:41:00,Female,42.0,1060.0,1757.0,0.6410256410256411,0.6615384615384615,Skip Ahead,CORRECT
8d2663293496b44e55019d0b98fe9e1f,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,9.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox69,The noun is general and non-count,s11,2009-02-19 00:00:00,2018-08-22 17:41:00,Female,42.0,1069.0,1766.0,0.625,0.6515151515151515,Skip Ahead,INCORRECT
33bce9d372d5d0fe3f6fce58a69636d7,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,22.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox69,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:41:00,Female,42.0,1091.0,1788.0,0.6341463414634146,0.6567164179104478,Same,CORRECT
df54f7853b3fd91ce45434e742cada63,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,28.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox70,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-19 00:00:00,2018-08-22 17:42:00,Female,42.0,1119.0,1816.0,0.6428571428571429,0.6617647058823529,Next,CORRECT
7364760d729546aedefd5ff491844275,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,10.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox43,The noun phrase begins with a vowel sound and is an indefinite singular count noun,s1,2009-02-19 00:00:00,2018-08-22 17:42:00,Female,42.0,1129.0,1826.0,0.627906976744186,0.6521739130434783,Skip Back,INCORRECT
cae2c39783764c8bd97bb4dbd85304e7,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,7.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox43,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:42:00,Female,42.0,1136.0,1833.0,0.6363636363636364,0.6571428571428571,Same,CORRECT
00c99ceaa0ce400ea17f8abd9894b01e,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,17.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox71,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:42:00,Female,42.0,1153.0,1850.0,0.6444444444444445,0.6619718309859155,Skip Ahead,CORRECT
7859211510d5c8a882b8a1ccab9282bd,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,17.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox46,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:42:00,Female,42.0,1170.0,1867.0,0.6521739130434783,0.6666666666666666,Skip Back,CORRECT
747bc904cbca29cc309eb17fce44d263,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,15.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox44,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:43:00,Female,42.0,1185.0,1882.0,0.6595744680851063,0.6712328767123288,Skip Back,CORRECT
efff160519bbe9c39858dd2b1c0b48ce,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,14.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox47,The noun is general and non-count,s2,2009-02-19 00:00:00,2018-08-22 17:43:00,Female,42.0,1199.0,1896.0,0.6458333333333334,0.6621621621621622,Skip Ahead,INCORRECT
5827a5615b05d431701e2156b39e43ea,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,4.0,IWT_S09explainTutorB-A,explainTutor-B,1,2.0,dorminComboBox47,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:43:00,Female,42.0,1203.0,1900.0,0.6530612244897959,0.6666666666666666,Same,CORRECT
8817a30a1180e56ec8e9378ef9054c90,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,9.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox49,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:43:00,Female,42.0,1212.0,1909.0,0.66,0.6710526315789473,Skip Ahead,CORRECT
d52f87b7333d2009d35656ac8bb48b34,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,8.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox50,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:43:00,Female,42.0,1220.0,1917.0,0.6666666666666666,0.6753246753246753,Next,CORRECT
77c5397c1bdff16f9abebe5b6393b9c2,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,7.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox51,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:43:00,Female,42.0,1227.0,1924.0,0.6730769230769231,0.6794871794871795,Next,CORRECT
0cb60d9b0f34e34b949f246aafc45ab1,Stu_dba11c31f0c4d71c83b574f8178b7393,L3d43ff7e:11f6289f14a:-79d2,13.0,IWT_S09explainTutorB-A,explainTutor-B,1,1.0,dorminComboBox72,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:44:00,Female,42.0,1240.0,1937.0,0.6792452830188679,0.6835443037974683,Skip Ahead,CORRECT
